image,seed,target_ethnicity,target_body_type,target_age,pred_ethnicity,ethnicity_conf,ethnicity_match,pred_gender,gender_conf,gender_match,pred_age,age_conf,age_match,overall_fidelity,prompt
South-Asian_medium_20s_seed42,42,South Asian,medium,20s,South Asian,0.986,True,Female,0.992,True,50s,0.403,False,0.667,"professional studio photograph of a real medium South Asian woman in her 20s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_medium_20s_seed123,123,South Asian,medium,20s,South Asian,1.0,True,Female,0.998,True,50s,0.435,False,0.667,"professional studio photograph of a real medium South Asian woman in her 20s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_medium_20s_seed456,456,South Asian,medium,20s,South Asian,1.0,True,Female,0.995,True,50s,0.407,False,0.667,"professional studio photograph of a real medium South Asian woman in her 20s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_medium_30s_seed42,42,South Asian,medium,30s,South Asian,0.986,True,Female,0.993,True,50s,0.446,False,0.667,"professional studio photograph of a real medium South Asian woman in her 30s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_medium_30s_seed123,123,South Asian,medium,30s,South Asian,1.0,True,Female,0.997,True,50s,0.472,False,0.667,"professional studio photograph of a real medium South Asian woman in her 30s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_medium_30s_seed456,456,South Asian,medium,30s,South Asian,1.0,True,Female,0.996,True,50s,0.49,False,0.667,"professional studio photograph of a real medium South Asian woman in her 30s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_medium_40s_seed42,42,South Asian,medium,40s,South Asian,0.981,True,Female,0.993,True,50s,0.48,False,0.667,"professional studio photograph of a real medium South Asian woman in her 40s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_medium_40s_seed123,123,South Asian,medium,40s,South Asian,0.999,True,Female,0.995,True,50s,0.785,False,0.667,"professional studio photograph of a real medium South Asian woman in her 40s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_medium_40s_seed456,456,South Asian,medium,40s,South Asian,1.0,True,Female,0.996,True,50s,0.59,False,0.667,"professional studio photograph of a real medium South Asian woman in her 40s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_medium_50s_seed42,42,South Asian,medium,50s,South Asian,0.925,True,Female,0.994,True,50s,0.657,True,1.0,"professional studio photograph of a real medium South Asian woman in her 50s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_medium_50s_seed123,123,South Asian,medium,50s,South Asian,0.998,True,Female,0.994,True,50s,0.808,True,1.0,"professional studio photograph of a real medium South Asian woman in her 50s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_medium_50s_seed456,456,South Asian,medium,50s,South Asian,0.999,True,Female,0.996,True,50s,0.68,True,1.0,"professional studio photograph of a real medium South Asian woman in her 50s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_plus-size_20s_seed42,42,South Asian,plus-size,20s,South Asian,0.977,True,Female,0.996,True,50s,0.318,False,0.667,"professional studio photograph of a real plus-size South Asian woman in her 20s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_plus-size_20s_seed123,123,South Asian,plus-size,20s,South Asian,0.999,True,Female,0.997,True,30s,0.374,False,0.667,"professional studio photograph of a real plus-size South Asian woman in her 20s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_plus-size_20s_seed456,456,South Asian,plus-size,20s,South Asian,0.999,True,Female,0.997,True,30s,0.432,False,0.667,"professional studio photograph of a real plus-size South Asian woman in her 20s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_plus-size_30s_seed42,42,South Asian,plus-size,30s,South Asian,0.979,True,Female,0.995,True,30s,0.324,True,1.0,"professional studio photograph of a real plus-size South Asian woman in her 30s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_plus-size_30s_seed123,123,South Asian,plus-size,30s,South Asian,0.999,True,Female,0.998,True,50s,0.39,False,0.667,"professional studio photograph of a real plus-size South Asian woman in her 30s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_plus-size_30s_seed456,456,South Asian,plus-size,30s,South Asian,0.999,True,Female,0.998,True,30s,0.43,True,1.0,"professional studio photograph of a real plus-size South Asian woman in her 30s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_plus-size_40s_seed42,42,South Asian,plus-size,40s,South Asian,0.968,True,Female,0.993,True,50s,0.373,False,0.667,"professional studio photograph of a real plus-size South Asian woman in her 40s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_plus-size_40s_seed123,123,South Asian,plus-size,40s,South Asian,0.999,True,Female,0.998,True,50s,0.57,False,0.667,"professional studio photograph of a real plus-size South Asian woman in her 40s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_plus-size_40s_seed456,456,South Asian,plus-size,40s,South Asian,0.999,True,Female,0.998,True,50s,0.453,False,0.667,"professional studio photograph of a real plus-size South Asian woman in her 40s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_plus-size_50s_seed42,42,South Asian,plus-size,50s,South Asian,0.986,True,Female,0.993,True,50s,0.372,True,1.0,"professional studio photograph of a real plus-size South Asian woman in her 50s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_plus-size_50s_seed123,123,South Asian,plus-size,50s,South Asian,0.999,True,Female,0.997,True,50s,0.659,True,1.0,"professional studio photograph of a real plus-size South Asian woman in her 50s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
South-Asian_plus-size_50s_seed456,456,South Asian,plus-size,50s,South Asian,0.999,True,Female,0.997,True,50s,0.576,True,1.0,"professional studio photograph of a real plus-size South Asian woman in her 50s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_slim_20s_seed42,42,East Asian,slim,20s,East Asian,0.98,True,Female,0.991,True,30s,0.378,False,0.667,"professional studio photograph of a real slim East Asian woman in her 20s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_slim_20s_seed123,123,East Asian,slim,20s,East Asian,0.998,True,Female,0.991,True,30s,0.425,False,0.667,"professional studio photograph of a real slim East Asian woman in her 20s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_slim_20s_seed456,456,East Asian,slim,20s,East Asian,0.994,True,Female,0.995,True,30s,0.457,False,0.667,"professional studio photograph of a real slim East Asian woman in her 20s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_slim_30s_seed42,42,East Asian,slim,30s,East Asian,0.92,True,Female,0.994,True,30s,0.405,True,1.0,"professional studio photograph of a real slim East Asian woman in her 30s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_slim_30s_seed123,123,East Asian,slim,30s,East Asian,0.998,True,Female,0.996,True,30s,0.494,True,1.0,"professional studio photograph of a real slim East Asian woman in her 30s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_slim_30s_seed456,456,East Asian,slim,30s,East Asian,0.996,True,Female,0.994,True,30s,0.464,True,1.0,"professional studio photograph of a real slim East Asian woman in her 30s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_slim_40s_seed42,42,East Asian,slim,40s,East Asian,0.912,True,Female,0.997,True,50s,0.483,False,0.667,"professional studio photograph of a real slim East Asian woman in her 40s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_slim_40s_seed123,123,East Asian,slim,40s,East Asian,0.997,True,Female,0.997,True,50s,0.603,False,0.667,"professional studio photograph of a real slim East Asian woman in her 40s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_slim_40s_seed456,456,East Asian,slim,40s,East Asian,0.997,True,Female,0.994,True,50s,0.472,False,0.667,"professional studio photograph of a real slim East Asian woman in her 40s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_slim_50s_seed42,42,East Asian,slim,50s,East Asian,0.839,True,Female,0.995,True,50s,0.725,True,1.0,"professional studio photograph of a real slim East Asian woman in her 50s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_slim_50s_seed123,123,East Asian,slim,50s,East Asian,0.996,True,Female,0.995,True,50s,0.826,True,1.0,"professional studio photograph of a real slim East Asian woman in her 50s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_slim_50s_seed456,456,East Asian,slim,50s,East Asian,0.997,True,Female,0.996,True,50s,0.675,True,1.0,"professional studio photograph of a real slim East Asian woman in her 50s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_medium_20s_seed42,42,East Asian,medium,20s,East Asian,0.977,True,Female,0.99,True,30s,0.397,False,0.667,"professional studio photograph of a real medium East Asian woman in her 20s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_medium_20s_seed123,123,East Asian,medium,20s,East Asian,0.997,True,Female,0.993,True,30s,0.432,False,0.667,"professional studio photograph of a real medium East Asian woman in her 20s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_medium_20s_seed456,456,East Asian,medium,20s,East Asian,0.994,True,Female,0.993,True,30s,0.412,False,0.667,"professional studio photograph of a real medium East Asian woman in her 20s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_medium_30s_seed42,42,East Asian,medium,30s,East Asian,0.946,True,Female,0.996,True,30s,0.404,True,1.0,"professional studio photograph of a real medium East Asian woman in her 30s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_medium_30s_seed123,123,East Asian,medium,30s,East Asian,0.997,True,Female,0.997,True,50s,0.452,False,0.667,"professional studio photograph of a real medium East Asian woman in her 30s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_medium_30s_seed456,456,East Asian,medium,30s,East Asian,0.997,True,Female,0.996,True,30s,0.393,True,1.0,"professional studio photograph of a real medium East Asian woman in her 30s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_medium_40s_seed42,42,East Asian,medium,40s,East Asian,0.824,True,Female,0.997,True,50s,0.442,False,0.667,"professional studio photograph of a real medium East Asian woman in her 40s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_medium_40s_seed123,123,East Asian,medium,40s,East Asian,0.995,True,Female,0.997,True,50s,0.779,False,0.667,"professional studio photograph of a real medium East Asian woman in her 40s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_medium_40s_seed456,456,East Asian,medium,40s,East Asian,0.996,True,Female,0.996,True,50s,0.586,False,0.667,"professional studio photograph of a real medium East Asian woman in her 40s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_medium_50s_seed42,42,East Asian,medium,50s,East Asian,0.938,True,Female,0.995,True,50s,0.697,True,1.0,"professional studio photograph of a real medium East Asian woman in her 50s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_medium_50s_seed123,123,East Asian,medium,50s,East Asian,0.995,True,Female,0.994,True,50s,0.888,True,1.0,"professional studio photograph of a real medium East Asian woman in her 50s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_medium_50s_seed456,456,East Asian,medium,50s,East Asian,0.998,True,Female,0.993,True,50s,0.806,True,1.0,"professional studio photograph of a real medium East Asian woman in her 50s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_plus-size_20s_seed42,42,East Asian,plus-size,20s,South Asian,0.727,False,Female,0.995,True,30s,0.338,False,0.333,"professional studio photograph of a real plus-size East Asian woman in her 20s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_plus-size_20s_seed123,123,East Asian,plus-size,20s,East Asian,0.983,True,Female,0.998,True,30s,0.419,False,0.667,"professional studio photograph of a real plus-size East Asian woman in her 20s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_plus-size_20s_seed456,456,East Asian,plus-size,20s,East Asian,0.979,True,Female,0.997,True,30s,0.43,False,0.667,"professional studio photograph of a real plus-size East Asian woman in her 20s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_plus-size_30s_seed42,42,East Asian,plus-size,30s,South Asian,0.839,False,Female,0.997,True,30s,0.355,True,0.667,"professional studio photograph of a real plus-size East Asian woman in her 30s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_plus-size_30s_seed123,123,East Asian,plus-size,30s,East Asian,0.964,True,Female,0.998,True,30s,0.383,True,1.0,"professional studio photograph of a real plus-size East Asian woman in her 30s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_plus-size_30s_seed456,456,East Asian,plus-size,30s,East Asian,0.981,True,Female,0.998,True,30s,0.396,True,1.0,"professional studio photograph of a real plus-size East Asian woman in her 30s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_plus-size_40s_seed42,42,East Asian,plus-size,40s,South Asian,0.894,False,Female,0.997,True,50s,0.367,False,0.333,"professional studio photograph of a real plus-size East Asian woman in her 40s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_plus-size_40s_seed123,123,East Asian,plus-size,40s,East Asian,0.984,True,Female,0.998,True,50s,0.413,False,0.667,"professional studio photograph of a real plus-size East Asian woman in her 40s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_plus-size_40s_seed456,456,East Asian,plus-size,40s,East Asian,0.978,True,Female,0.998,True,50s,0.371,False,0.667,"professional studio photograph of a real plus-size East Asian woman in her 40s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_plus-size_50s_seed42,42,East Asian,plus-size,50s,South Asian,0.863,False,Female,0.997,True,50s,0.361,True,0.667,"professional studio photograph of a real plus-size East Asian woman in her 50s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_plus-size_50s_seed123,123,East Asian,plus-size,50s,East Asian,0.982,True,Female,0.997,True,50s,0.462,True,1.0,"professional studio photograph of a real plus-size East Asian woman in her 50s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
East-Asian_plus-size_50s_seed456,456,East Asian,plus-size,50s,East Asian,0.989,True,Female,0.997,True,50s,0.584,True,1.0,"professional studio photograph of a real plus-size East Asian woman in her 50s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_slim_20s_seed42,42,African American,slim,20s,African American,0.827,True,Female,0.987,True,50s,0.458,False,0.667,"professional studio photograph of a real slim African American woman in her 20s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_slim_20s_seed123,123,African American,slim,20s,African American,0.906,True,Female,0.993,True,50s,0.585,False,0.667,"professional studio photograph of a real slim African American woman in her 20s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_slim_20s_seed456,456,African American,slim,20s,African American,0.931,True,Female,0.992,True,50s,0.605,False,0.667,"professional studio photograph of a real slim African American woman in her 20s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_slim_30s_seed42,42,African American,slim,30s,African American,0.927,True,Female,0.99,True,50s,0.497,False,0.667,"professional studio photograph of a real slim African American woman in her 30s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_slim_30s_seed123,123,African American,slim,30s,African American,0.97,True,Female,0.994,True,50s,0.653,False,0.667,"professional studio photograph of a real slim African American woman in her 30s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_slim_30s_seed456,456,African American,slim,30s,African American,0.964,True,Female,0.993,True,50s,0.667,False,0.667,"professional studio photograph of a real slim African American woman in her 30s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_slim_40s_seed42,42,African American,slim,40s,African American,0.959,True,Female,0.99,True,50s,0.532,False,0.667,"professional studio photograph of a real slim African American woman in her 40s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_slim_40s_seed123,123,African American,slim,40s,African American,0.992,True,Female,0.988,True,50s,0.828,False,0.667,"professional studio photograph of a real slim African American woman in her 40s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_slim_40s_seed456,456,African American,slim,40s,African American,0.987,True,Female,0.99,True,50s,0.819,False,0.667,"professional studio photograph of a real slim African American woman in her 40s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_slim_50s_seed42,42,African American,slim,50s,African American,0.96,True,Female,0.994,True,50s,0.647,True,1.0,"professional studio photograph of a real slim African American woman in her 50s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_slim_50s_seed123,123,African American,slim,50s,African American,0.993,True,Female,0.986,True,50s,0.89,True,1.0,"professional studio photograph of a real slim African American woman in her 50s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_slim_50s_seed456,456,African American,slim,50s,African American,0.986,True,Female,0.991,True,50s,0.884,True,1.0,"professional studio photograph of a real slim African American woman in her 50s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_medium_20s_seed42,42,African American,medium,20s,African American,0.886,True,Female,0.995,True,50s,0.482,False,0.667,"professional studio photograph of a real medium African American woman in her 20s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_medium_20s_seed123,123,African American,medium,20s,African American,0.932,True,Female,0.996,True,50s,0.547,False,0.667,"professional studio photograph of a real medium African American woman in her 20s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_medium_20s_seed456,456,African American,medium,20s,African American,0.966,True,Female,0.994,True,50s,0.506,False,0.667,"professional studio photograph of a real medium African American woman in her 20s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_medium_30s_seed42,42,African American,medium,30s,African American,0.923,True,Female,0.994,True,50s,0.531,False,0.667,"professional studio photograph of a real medium African American woman in her 30s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_medium_30s_seed123,123,African American,medium,30s,African American,0.986,True,Female,0.993,True,50s,0.712,False,0.667,"professional studio photograph of a real medium African American woman in her 30s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
African-American_medium_30s_seed456,456,African American,medium,30s,African American,0.973,True,Female,0.995,True,50s,0.576,False,0.667,"professional studio photograph of a real medium African American woman in her 30s, wearing a white blazer suit, standing pose, looking at camera, warm beige background, commercial fashion photography, full body shot, highly detailed face, photorealistic, 8k, studio lighting"
