image,target_ethnicity,target_body_type,target_age,clip_ethnicity_match,llava_ethnicity_match,clip_age_match,llava_age_match,clip_gender_match,llava_gender_match,clip_overall,llava_overall
East-Asian_slim_40s_seed456,East Asian,slim,40s,True,False,False,True,True,True,0.667,0.667
East-Asian_slim_50s_seed42,East Asian,slim,50s,True,True,True,True,True,True,1.0,1.0
East-Asian_slim_50s_seed123,East Asian,slim,50s,True,True,True,True,True,True,1.0,1.0
East-Asian_slim_50s_seed456,East Asian,slim,50s,True,True,True,True,True,True,1.0,1.0
East-Asian_medium_20s_seed42,East Asian,medium,20s,True,True,False,True,True,True,0.667,1.0
East-Asian_medium_20s_seed123,East Asian,medium,20s,True,True,False,True,True,True,0.667,1.0
East-Asian_medium_20s_seed456,East Asian,medium,20s,True,True,False,True,True,True,0.667,1.0
East-Asian_medium_30s_seed42,East Asian,medium,30s,True,True,True,True,True,True,1.0,1.0
East-Asian_medium_30s_seed123,East Asian,medium,30s,True,True,False,True,True,True,0.667,1.0
East-Asian_medium_30s_seed456,East Asian,medium,30s,True,True,True,True,True,True,1.0,1.0
East-Asian_medium_40s_seed42,East Asian,medium,40s,True,True,False,True,True,True,0.667,1.0
East-Asian_medium_40s_seed123,East Asian,medium,40s,True,True,False,True,True,True,0.667,1.0
East-Asian_medium_40s_seed456,East Asian,medium,40s,True,True,False,True,True,True,0.667,1.0
East-Asian_medium_50s_seed42,East Asian,medium,50s,True,True,True,True,True,True,1.0,1.0
East-Asian_medium_50s_seed123,East Asian,medium,50s,True,True,True,True,True,True,1.0,1.0
East-Asian_medium_50s_seed456,East Asian,medium,50s,True,True,True,True,True,True,1.0,1.0
East-Asian_plus-size_20s_seed42,East Asian,plus-size,20s,False,True,False,True,True,True,0.333,1.0
East-Asian_plus-size_20s_seed123,East Asian,plus-size,20s,True,True,False,True,True,True,0.667,1.0
East-Asian_plus-size_20s_seed456,East Asian,plus-size,20s,True,False,False,True,True,True,0.667,0.667
East-Asian_plus-size_30s_seed42,East Asian,plus-size,30s,False,True,True,True,True,True,0.667,1.0
East-Asian_plus-size_30s_seed123,East Asian,plus-size,30s,True,False,True,True,True,True,1.0,0.667
East-Asian_plus-size_30s_seed456,East Asian,plus-size,30s,True,True,True,True,True,True,1.0,1.0
East-Asian_plus-size_40s_seed42,East Asian,plus-size,40s,False,True,False,True,True,True,0.333,1.0
East-Asian_plus-size_40s_seed123,East Asian,plus-size,40s,True,True,False,True,True,True,0.667,1.0
East-Asian_plus-size_40s_seed456,East Asian,plus-size,40s,True,True,False,True,True,True,0.667,1.0
East-Asian_plus-size_50s_seed42,East Asian,plus-size,50s,False,False,True,False,True,True,0.667,0.333
East-Asian_plus-size_50s_seed123,East Asian,plus-size,50s,True,True,True,False,True,True,1.0,0.667
East-Asian_plus-size_50s_seed456,East Asian,plus-size,50s,True,True,True,False,True,True,1.0,0.667
African-American_slim_20s_seed42,African American,slim,20s,True,True,False,True,True,True,0.667,1.0
African-American_slim_20s_seed123,African American,slim,20s,True,True,False,True,True,True,0.667,1.0
African-American_slim_20s_seed456,African American,slim,20s,True,True,False,True,True,True,0.667,1.0
African-American_slim_30s_seed42,African American,slim,30s,True,True,False,True,True,True,0.667,1.0
African-American_slim_30s_seed123,African American,slim,30s,True,True,False,True,True,True,0.667,1.0
African-American_slim_30s_seed456,African American,slim,30s,True,True,False,True,True,True,0.667,1.0
African-American_slim_40s_seed42,African American,slim,40s,True,True,False,True,True,True,0.667,1.0
African-American_slim_40s_seed123,African American,slim,40s,True,True,False,True,True,True,0.667,1.0
African-American_slim_40s_seed456,African American,slim,40s,True,True,False,True,True,True,0.667,1.0
African-American_slim_50s_seed42,African American,slim,50s,True,True,True,True,True,True,1.0,1.0
African-American_slim_50s_seed123,African American,slim,50s,True,True,True,True,True,True,1.0,1.0
African-American_slim_50s_seed456,African American,slim,50s,True,True,True,True,True,True,1.0,1.0
African-American_medium_20s_seed42,African American,medium,20s,True,False,False,True,True,True,0.667,0.667
African-American_medium_20s_seed123,African American,medium,20s,True,True,False,True,True,True,0.667,1.0
African-American_medium_20s_seed456,African American,medium,20s,True,True,False,True,True,True,0.667,1.0
African-American_medium_30s_seed42,African American,medium,30s,True,True,False,True,True,True,0.667,1.0
African-American_medium_30s_seed123,African American,medium,30s,True,True,False,True,True,True,0.667,1.0
African-American_medium_30s_seed456,African American,medium,30s,True,True,False,True,True,True,0.667,1.0
African-American_medium_40s_seed42,African American,medium,40s,True,True,False,True,True,True,0.667,1.0
African-American_medium_40s_seed123,African American,medium,40s,True,True,False,True,True,True,0.667,1.0
African-American_medium_40s_seed456,African American,medium,40s,True,True,False,True,True,True,0.667,1.0
African-American_medium_50s_seed42,African American,medium,50s,True,True,True,True,True,True,1.0,1.0
African-American_medium_50s_seed123,African American,medium,50s,True,True,True,True,True,True,1.0,1.0
African-American_medium_50s_seed456,African American,medium,50s,True,True,True,True,True,True,1.0,1.0
African-American_plus-size_20s_seed42,African American,plus-size,20s,True,True,False,True,True,True,0.667,1.0
African-American_plus-size_20s_seed123,African American,plus-size,20s,True,True,False,True,True,True,0.667,1.0
African-American_plus-size_20s_seed456,African American,plus-size,20s,True,True,False,True,True,True,0.667,1.0
African-American_plus-size_30s_seed42,African American,plus-size,30s,True,True,False,True,True,True,0.667,1.0
African-American_plus-size_30s_seed123,African American,plus-size,30s,True,True,False,True,True,True,0.667,1.0
African-American_plus-size_30s_seed456,African American,plus-size,30s,True,True,False,True,True,True,0.667,1.0
African-American_plus-size_40s_seed42,African American,plus-size,40s,True,True,False,True,True,True,0.667,1.0
African-American_plus-size_40s_seed123,African American,plus-size,40s,True,True,False,True,True,True,0.667,1.0
African-American_plus-size_40s_seed456,African American,plus-size,40s,True,True,False,True,True,True,0.667,1.0
African-American_plus-size_50s_seed42,African American,plus-size,50s,True,True,True,True,True,True,1.0,1.0
African-American_plus-size_50s_seed123,African American,plus-size,50s,True,True,True,True,True,True,1.0,1.0
African-American_plus-size_50s_seed456,African American,plus-size,50s,True,True,True,True,True,True,1.0,1.0
